10892;1
59149;1
41393;8
24458;6
32714;9
6288;8
41777;1
30573;4
9170;5
35009;1
38196;1
15266;1
51794;5
46267;1
27575;4
28175;5
6399;5
23148;6
25712;9
41675;6
57539;9
1921;3
20167;3
37494;7
46690;2
8867;8
31536;4
13733;1
11445;1
47222;1
35948;6
46079;3
56673;6
37161;3
28077;2
50029;9
45070;5
57701;8
20043;7
9156;6
53972;2
33569;8
32889;6
33380;9
19560;9
42298;9
45161;8
5767;0
57610;5
58210;4
42560;5
34781;4
16832;5
2928;5
50261;1
14939;4
29480;1
39196;1
16110;1
21379;1
58684;4
30982;7
36172;9
27984;7
37238;6
17814;6
24712;9
37124;3
42401;1
53481;6
17173;2
58344;9
9113;6
14253;8
29812;1
21141;0
52870;5
42893;1
38400;6
27516;7
18086;7
15205;2
50774;0
40262;0
26823;5
39483;0
48687;5
58391;5
41325;7
58469;9
23717;8
33201;8
13687;9
28527;3
48796;8
14773;0
26349;9
51717;3
39811;0
31901;1
23988;0
5237;1
26144;1
58740;5
40819;1
14657;4
18593;6
22665;6
56207;3
59607;2
45431;9
3395;2
1182;6
24353;5
2646;5
5809;0
26339;0
57221;0
15671;7
20187;6
27162;2
32212;2
13302;4
39854;0
2762;1
55073;4
45565;4
12245;3
55921;9
38913;7
12159;6
27046;6
1553;6
6800;6
54977;3
11926;9
23383;8
5696;8
43132;3
53437;9
33686;2
50717;3
28749;8
15746;9
55932;3
4879;9
57207;3
45192;7
4237;1
30901;1
106;6
28658;5
13038;2
34747;2
19142;6
1464;8
51774;0
9465;4
27689;4
1080;1
38483;0
49687;5
46772;0
20399;4
1575;5
25207;8
52659;2
47529;2
57323;7
59280;8
49302;8
31040;6
39913;7
42971;3
10165;9
51509;1
44679;1
6218;4
6104;1
35761;1
18278;0
46613;4
43369;1
39150;7
48354;2
17475;9
52992;7
592;6
11854;7
26497;6
32244;8
31491;6
58766;6
42016;7
28993;0
28231;5
56435;1
59329;5
47064;6
1235;9
13575;6
49984;9
24400;3
47827;6
17254;1
3052;4
30637;4
11727;2
22597;9
10198;9
42726;2
35936;0
17685;1
20205;0
35175;0
10771;8
34032;7
16237;2
44489;9
49182;9
52351;6
42647;6
35105;9
38762;5
22012;4
56470;1
51789;0
51495;5
56185;5
37697;0
44210;1
31735;3
41092;8
58974;7
50027;6
59248;1
56554;5
28350;1
35973;0
49;3
25881;9
18624;9
15911;8
37808;8
29217;6
5564;7
24561;7
25990;4
15800;5
14006;5
57511;5
33465;0
39603;1
29315;1
2935;0
13407;8
1347;7
35871;7
34591;9
16488;9
33668;8
59815;3
35032;7
15902;2
47116;8
55667;5
11395;1
24463;0
7710;0
23486;4
37260;3
15379;3
59172;7
13895;8
49778;2
48523;0
58035;0
16254;1
24547;4
2052;4
47960;1
34903;9
46591;2
15826;6
57638;9
37489;2
38089;3
35582;3
55733;8
25094;3
46105;2
35834;7
1302;7
48442;4
52332;5
39646;1
23136;0
45334;5
7449;5
11734;8
44273;2
54765;2
25561;7
22698;6
17272;2
13182;5
22155;3
1226;3
47582;8
48182;9
24413;9
29365;8
3150;3
40092;8
54641;6
52949;4
16211;1
39297;1
14924;1
12942;3
6858;3
38108;2
57913;9
41943;3
16731;9
1617;6
24970;1
55337;4
7240;1
2426;1
24133;1
54270;3
24854;5
29761;4
47473;0
40496;4
14472;0
13921;0
28626;3
43352;7
19109;9
2413;8
49228;3
46882;3
12025;7
25150;2
9623;3
49977;6
51532;7
41024;7
48586;5
36382;1
19304;1
21671;5
26588;4
14187;4
58718;0
11069;1
4328;3
40113;9
45775;9
5597;8
25031;6
3524;6
30341;6
12258;6
47403;9
48003;8
19179;0
7205;1
5930;1
8519;5
50608;1
52397;0
41688;6
53601;7
8630;9
34455;8
20286;6
15570;7
14981;4
40965;0
57120;0
42250;0
55909;5
26038;0
7321;5
57963;0
27796;6
35403;2
41061;7
14883;3
42352;7
52644;7
6275;8
20098;4
20384;1
18304;1
38928;1
27588;4
4103;8
2759;7
43018;8
7223;2
15556;4
41804;4
25970;1
27245;1
19838;7
24837;6
5071;6
52189;2
12914;9
40100;3
24074;6
5832;6
49046;8
53736;9
56802;4
20755;1
15981;4
4057;5
46436;0
36775;2
5110;2
40822;7
20725;8
25143;8
9630;9
58192;2
14399;6
26796;6
19206;6
21773;2
7266;2
40061;7
17741;0
839;7
41126;0
14454;3
11232;3
5328;3
9408;8
47455;3
26347;6
25483;5
22466;1
37716;1
18790;1
22193;5
25592;8
1518;9
5877;6
24031;6
7342;6
34891;2
2892;2
13144;3
41280;7
10402;3
535;1
12468;6
6572;6
7435;1
29873;0
22129;7
15340;7
38659;6
29846;9
7400;8
59257;6
46341;7
37145;2
24397;1
34681;1
33578;0
26608;0
45485;4
50200;0
25439;7
23263;8
57189;8
33705;1
23213;1
31186;5
26769;4
57384;0
34109;4
14693;0
34215;1
40677;4
399;0
50499;8
58049;4
58355;1
52133;0
4479;7
15305;7
17830;7
16339;8
36915;8
53074;7
55884;9
50048;8
42882;9
21913;8
5999;9
545;8
36804;5
7648;0
28208;1
17932;0
25397;1
49606;1
44933;0
38402;4
35265;8
42527;7
53592;9
33989;3
18195;8
28005;9
14178;6
36061;6
31398;7
8931;7
12988;8
58373;2
48665;2
47179;6
50796;7
10659;1
28030;0
20963;1
53052;4
59234;5
6983;5
30980;5
6729;4
187;2
9035;0
30436;1
57286;7
58686;6
36688;7
13468;6
34783;6
25736;8
55091;3
36100;2
17977;0
15242;0
56755;0
4622;5
18882;5
6648;0
17134;0
7413;2
8013;3
23785;6
5290;6
10883;9
42097;3
55678;2
32705;1
46367;4
56671;4
32419;4
9585;4
23354;6
12767;9
36338;3
56760;9
8137;7
55440;3
49292;1
25703;1
37920;1
14610;6
20445;9
35735;9
47611;6
2189;2
5270;3
27044;4
51750;1
35624;4
35538;1
2760;3
7106;3
30910;9
22706;0
32210;0
59478;1
6490;4
10015;5
36531;7
36887;3
24351;7
34647;7
50733;2
27495;4
1180;4
27789;1
35700;0
51674;5
59605;0
27001;4
27953;9
3773;9
29546;2
16895;2
31140;3
11870;6
32260;9
27110;9
54173;1
32598;5
6318;1
18064;0
52400;2
18051;9
14771;2
51720;8
13488;3
49237;4
30123;0
58393;7
21572;7
24314;7
31064;7
45406;2
4354;7
43153;2
56223;2
46429;7
50765;8
36476;0
39076;1
58764;4
14673;5
7279;5
16619;0
26789;1
26923;0
55940;8
590;4
30021;7
12138;7
8181;8
40919;4
36552;4
10076;6
21445;9
44092;2
46611;6
6945;3
52881;8
10583;2
20413;3
6106;3
30105;3
4785;7
26155;9
39033;1
26239;5
6824;7
21892;9
43116;2
55146;8
6592;3
30591;3
10117;2
37668;2
18007;3
47726;8
25314;7
54110;2
41260;2
2746;0
46548;3
49148;2
56342;6
4235;3
34394;0
42175;1
55173;1
33598;5
42480;5
41344;6
17895;2
57008;9
32969;6
26110;9
25992;6
20242;2
34369;0
50101;0
34836;5
26615;5
36303;5
39703;4
2583;1
42385;9
27752;2
8301;9
22228;7
32994;6
9808;6
58976;5
24447;1
54704;3
59831;2
15490;7
6673;6
9273;7
18613;2
28929;2
58024;8
45244;9
6386;2
9786;3
8139;8
43702;3
3856;6
58229;0
11558;1
33441;1
16129;5
55988;1
39657;9
18772;6
12608;2
49405;6
46319;2
23964;8
29179;8
20323;6
3050;6
12430;3
40576;4
52849;1
14067;4
33718;4
31287;5
295;8
26774;1
29374;0
671;1
45201;9
43747;3
39286;9
56437;3
19600;8
35810;6
22055;6
58831;2
31670;6
49532;8
30737;1
25447;1
22914;1
9028;5
35912;1
28;2
44244;9
8786;3
41422;9
48678;7
15970;9
57472;3
13180;7
39760;7
22586;1
6610;5
46944;0
16337;7
14802;7
50046;7
5421;2
43385;9
29352;3
50805;7
57556;7
52330;7
36158;7
22073;5
657;2
41576;4
59799;4
12577;4
53849;1
50964;3
26633;6
20791;5
51823;4
59170;5
43600;4
38662;0
4407;1
3954;1
3961;8
1254;8
21207;2
51258;5
6655;5
3870;5
56454;0
56748;5
23171;2
6744;8
14004;7
5778;7
41063;5
17518;0
32952;0
4951;0
51669;0
41931;8
44714;8
48328;6
12173;8
9469;9
40967;2
24813;7
23540;7
1468;5
12821;5
223;7
30792;4
41596;1
59465;4
4127;9
42683;2
16667;6
31118;6
52089;7
51451;1
56902;1
59541;0
2288;2
32967;9
9651;8
27029;8
48698;2
34503;7
58092;7
25152;0
30222;0
20428;5
32248;5
46880;1
8293;2
7839;2
18350;9
20539;8
38949;0
32699;5
34427;3
45623;6
26247;3
43690;8
52539;3
37616;4
59618;5
2890;0
16720;1
24033;4
21655;4
40147;1
26254;9
43683;2
25174;3
32931;3
56845;6
44666;6
54370;6
44393;2
7251;9
5964;9
25481;7
39253;5
26059;1
7680;9
56961;2
9723;6
18343;3
3659;2
57174;8
47462;8
54148;7
16518;0
8664;1
34401;0
13821;5
33111;0
26261;0
49328;6
59894;7
19315;9
53744;2
39793;8
11078;9
39307;8
19781;9
54029;3
3992;7
57309;9
58709;8
3424;3
30241;3
55696;8
23093;0
33833;4
24076;4
33070;4
48012;0
11275;1
32137;3
53625;6
16568;9
10332;6
55356;5
44707;2
42241;8
25309;2
49584;7
15470;2
6839;2
50421;8
34649;8
16750;8
29538;4
47880;1
58420;4
30859;3
55224;9
40806;4
42333;4
57043;4
40359;1
57152;9
58552;8
42222;9
44764;3
11223;9
5339;9
32833;6
25076;6
50182;4
36569;0
39169;1
7693;1
33013;5
26363;5
42217;0
58567;1
40922;0
11858;8
266;5
22442;2
4157;2
48495;8
9621;3
40585;9
4914;2
44640;7
41026;7
23414;8
29672;9
14185;4
57924;0
36380;1
26696;1
31079;0
26202;1
7958;4
16776;9
24379;9
28745;7
48842;8
3890;2
9740;7
30343;6
32876;6
23191;5
57845;4
22407;2
37777;2
38377;3
1774;2
49173;6
58894;5
52458;5
33815;5
7323;5
55254;0
55148;5
9664;3
49930;6
49486;2
14638;8
12062;7
27794;6
37282;6
26224;2
59183;8
47536;7
51182;4
41922;0
3500;5
49832;1
28296;0
5914;2
34444;2
51093;9
24152;2
32102;8
25947;8
16641;7
13027;7
28647;0
4228;4
53539;1
17999;8
3883;8
23566;6
36616;6
34095;2
51442;9
57218;6
56152;9
46444;9
49044;8
45478;6
45764;3
3738;4
35427;1
32974;1
25813;5
52603;7
31267;2
2402;2
26488;3
14087;3
50669;2
32147;8
37721;8
32815;5
40904;3
57141;3
32596;8
26345;6
36653;6
33035;6
54261;9
14456;3
23895;2
59406;5
1717;1
27202;1
22464;1
17392;0
18792;1
25937;1
54685;0
12001;4
43829;1
13146;3
54488;8
38119;8
31343;6
49897;4
22349;1
4540;4
59037;0
7284;7
36262;3
13082;2
50823;6
42600;6
7771;3
48193;3
9236;5
12986;5
384;7
1879;1
47142;2
15956;8
33896;3
57748;7
35934;0
3937;0
15318;0
35482;4
25194;4
41609;0
9312;1
25461;0
22798;1
22932;0
56402;8
16235;2
15115;8
4669;8
35593;9
3104;9
48995;3
54509;9
5442;3
36227;3
39627;2
23157;3
59496;9
50866;6
27676;4
37589;5
41474;1
17213;1
21221;3
8334;2
40533;6
1272;9
32417;9
35971;0
15041;5
30559;8
2835;7
41441;8
59804;9
26509;2
56447;8
7610;7
30448;5
25738;5
59915;4
3131;0
6757;0
48405;4
42663;5
5464;0
24288;1
16263;8
29959;9
59054;3
50112;8
612;0
6549;2
2268;5
23484;4
47846;5
34177;0
24454;9
7727;9
8327;8
2141;9
8969;0
34810;4
23055;4
39725;5
57437;1
2050;4
31529;1
9371;2
46825;6
46593;2
49193;3
14913;8
13440;8
1300;7
38703;6
58804;9
42626;5
16868;0
33994;4
39558;4
24992;4
13551;5
21242;0
42737;8
47151;8
57447;8
41417;2
9210;6
50497;5
21839;1
33506;4
31099;5
2856;4
34855;4
42702;1
21277;9
13678;9
44355;6
18754;7
55418;4
13475;1
47285;4
40260;0
55110;0
34602;5
20729;7
924;5
18140;6
5200;8
49968;3
492;1
9520;3
18903;6
10050;7
1986;6
28639;6
41878;2
26062;5
39268;1
27842;6
38954;7
14744;9
4687;2
47745;9
2725;1
26905;1
40058;1
2439;4
5235;1
39050;0
42032;4
55877;4
55125;9
38117;7
54930;3
18105;6
12363;7
26136;8
29536;9
23750;8
41362;7
47538;8
28389;2
11911;0
48335;1
42153;0
14428;5
5048;0
46672;7
30925;2
51381;3
24240;8
39856;0
52388;5
16566;4
24169;4
27807;6
24691;8
2384;8
17421;3
4868;3
4337;6
16477;9
11924;9
19925;5
30140;1
3725;1
25230;1
20456;1
51652;4
17523;4
18123;5
3439;4
10870;4
24377;6
2662;6
52196;7
13202;3
53435;9
55486;7
23667;6
7847;6
34088;7
3528;9
32878;9
10033;4
28546;0
6900;1
34459;7
21435;2
41684;9
34745;2
37081;1
863;2
56793;4
56939;5
46199;1
35602;5
27062;5
28462;4
37574;5
1577;5
29639;6
36985;6
25205;8
35713;8
15395;9
34624;6
56216;9
9506;0
25169;4
22479;4
18925;5
18493;1
33028;3
26358;3
23622;6
48356;2
30308;9
9994;0
51733;0
16505;7
19105;6
38020;9
50568;2
53648;8
21470;2
33210;2
21185;6
19946;6
7490;6
8090;7
42308;2
38131;4
18801;1
15734;0
53759;5
34331;7
9013;1
17073;5
18473;4
22270;0
25189;1
17586;1
42739;7
44163;8
41705;8
13;6
17162;8
18562;9
57755;2
30628;1
25644;4
3351;4
47838;3
28023;8
57098;7
8833;2
37976;9
43446;1
59336;0
4641;4
51979;4
25725;0
30455;0
54897;1
18436;4
12650;5
24662;7
38748;9
5392;3
51818;0
411;7
9815;1
38545;1
32723;0
49741;4
1173;9
27082;0
28482;1
44113;1
15791;5
22311;4
883;7
9487;1
15264;1
18410;7
46838;3
44011;6
36867;4
21022;4
39424;5
16914;1
14221;1
37163;3
38563;2
20926;3
27769;6
41382;2
31410;0
45072;5
17228;7
28912;6
42473;8
12752;2
9917;6
24295;4
21945;0
14019;0
58212;4
2008;1
24601;4
22909;6
51038;3
50687;8
25746;3
44817;6
27986;7
56528;3
43658;3
35;5
20004;7
16964;8
29810;1
24439;5
33723;0
8815;1
55430;8
1001;7
17484;6
44799;3
10849;0
32950;0
21528;2
37391;9
38791;8
5057;7
11251;2
47980;6
22405;0
10316;5
24176;3
2463;3
55372;6
45664;6
15659;9
1743;9
4877;4
54129;4
53439;4
46749;4
22897;0
32037;4
5173;3
36716;3
54038;9
16390;2
26694;3
39928;3
57490;6
58090;7
50475;2
45705;2
15424;8
5851;7
34501;7
2502;7
41338;0
44642;5
12339;0
30220;0
41867;5
22440;0
178;2
10353;5
46628;0
23507;7
10928;4
10782;5
49853;0
53189;0
56945;1
43929;4
8640;2
57802;6
48914;7
50551;6
3299;8
32163;9
13046;6
10839;9
26159;6
43692;8
44293;5
22564;4
45723;1
50453;1
16722;1
30206;3
10680;2
32933;3
51514;6
5125;9
33126;9
43681;2
29656;8
18265;7
6119;6
9519;7
10375;6
40799;9
44740;2
35544;7
13060;5
36280;4
42848;0
45607;5
57824;5
42317;5
31790;4
782;9
41965;2
13171;8
56120;2
41047;6
11782;5
52295;5
24368;1
34097;0
39214;5
42276;1
31215;9
22995;7
4136;3
42838;9
59441;7
55048;0
21736;0
47425;8
28294;2
57133;8
46186;6
56926;2
16752;8
30692;3
59679;6
24913;0
14629;0
52558;0
3133;2
6755;2
9355;3
20240;2
48708;9
36210;8
33476;8
9049;6
13708;5
23832;5
55765;0
33092;1
14218;5
46042;7
55641;4
45357;4
53949;6
46493;7
41476;3
54706;3
59699;3
59833;2
22851;6
27674;6
57537;4
26999;0
39539;5
11646;4
22930;2
3176;2
26743;8
5430;8
17370;7
10089;6
23966;8
44684;3
757;5
29252;4
58056;1
22814;6
26283;5
29683;4
16313;4
23953;1
31199;0
56983;7
47925;3
15131;9
31672;6
1979;4
25759;4
12530;4
41531;4
6736;1
22916;1
37225;1
15972;9
25648;9
46973;9
59865;8
21691;2
35077;5
12414;0
23975;2
58917;6
45028;2
42538;2
22923;8
12619;8
6703;8
32567;5
28217;4
17313;4
28683;4
41574;4
15590;0
35116;1
19654;2
51930;9
55743;3
47123;3
34812;6
32406;1
38660;0
4405;1
3956;1
20793;5
30285;5
47844;7
37255;8
20342;5
3031;5
30548;0
6746;8
9346;9
35123;8
22966;8
11660;7
16599;6
19199;7
34936;2
58111;6
42075;6
29501;2
2297;7
49354;0
4029;1
53992;5
49048;5
53738;4
17423;1
43971;1
44422;1
35626;4
3625;4
23292;7
19164;7
16678;3
26942;3
11581;2
56366;5
59766;4
41271;8
19803;3
43944;8
8420;6
55157;2
38279;9
34559;2
38837;1
25214;0
44506;5
43855;5
46385;1
30278;5
28097;5
49311;0
30846;4
15710;1
10592;8
20402;9
27112;9
56958;4
30005;4
57178;7
58578;6
43901;8
7590;3
24849;2
29460;6
58664;3
12235;8
46635;5
490;3
54349;0
10811;5
34600;7
31066;7
1895;9
50468;7
57791;6
42944;8
15736;2
48588;8
12979;7
28425;6
26586;9
16416;8
39368;4
23418;5
55010;5
19107;4
35645;7
23509;8
13499;9
57277;8
42107;8
20629;2
42132;1
14449;4
54830;6
22767;3
25782;7
1708;6
44090;2
5224;9
41303;6
33869;1
36431;0
33257;0
23741;0
58989;5
48235;4
59578;6
41797;6
38176;6
54951;2
56264;2
27823;7
17719;7
12263;2
9779;3
50633;5
55055;5
40039;0
13324;5
53526;6
59740;7
28544;2
32234;3
18962;7
53890;2
52288;0
40201;1
5599;5
945;4
5261;9
41346;6
11547;4
23254;1
36124;1
45815;4
28269;2
24549;9
13720;9
53954;3
59598;3
1595;2
42457;9
31728;4
31982;5
49743;6
59255;6
4722;2
42086;9
4988;3
27451;2
13518;8
8950;4
55191;4
23599;4
24660;5
14008;8
33777;8
37904;2
572;1
40764;9
38990;3
27530;6
16103;9
36585;8
52309;1
48479;0
50696;0
8587;4
16851;4
34948;4
52015;4
47365;4
36788;0
7472;1
47690;0
1866;6
25646;6
17249;6
30880;2
17155;3
57757;0
47241;0
33889;4
26553;5
5620;5
16975;0
25297;6
31444;8
20218;7
53583;3
51300;7
37941;2
16136;0
2330;5
29910;4
53174;0
4665;5
17930;0
53268;5
43086;9
36147;2
5722;2
9002;9
30401;8
37952;8
58149;3
23968;7
17597;9
20954;8
22261;8
28007;9
50345;7
19982;2
8054;3
16328;2
36904;2
4390;1
53937;0
54464;0
6513;5
20006;5
10196;4
50794;7
54451;9
14266;3
36063;6
8799;6
57771;3
20961;1
9874;0
35252;1
25744;1
17057;4
18457;5
6981;5
8170;7
48706;6
29014;3
16584;3
14307;7
1914;8
55093;3
49641;1
10990;4
54421;0
19471;6
44850;4
14223;3
11759;6
39426;7
23356;6
26530;6
57734;3
34350;6
45248;6
8229;2
30471;1
38388;1
53856;4
44013;4
46719;8
49319;9
7344;2
34521;2
40143;7
50455;7
48810;6
45439;2
34897;6
39908;6
20716;5
35466;5
46608;5
25485;1
158;7
35577;8
20607;8
26341;2
53280;9
47453;7
12121;4
18347;5
51980;0
41120;4
25054;1
39686;3
48934;2
58288;3
45601;3
6969;9
52607;3
17656;9
8395;3
51527;9
37528;4
41041;0
35995;1
3996;1
18226;1
55276;7
37644;8
4021;8
4862;8
16188;6
19694;2
47416;7
16645;3
19245;2
45558;6
30785;8
45644;3
4219;9
5910;6
35507;1
59563;5
4014;1
10212;4
51186;0
41490;0
28383;9
27929;9
1296;8
14533;3
52651;9
41067;3
51571;3
9660;7
20775;6
25113;6
57965;4
21898;0
34542;1
57126;4
5051;1
19818;0
23658;4
51398;2
57874;9
32209;3
51084;7
24170;5
8603;4
13005;0
6344;2
32872;2
52469;8
47719;8
17724;7
34577;8
5827;8
15452;7
42796;9
14609;5
26206;5
29606;4
57072;9
51628;6
5219;9
51534;3
4910;6
46532;3
28620;7
1429;3
15533;3
50562;9
42213;4
23501;1
31694;5
29752;9
7246;5
39049;1
23993;1
23739;0
58447;1
52621;0
44295;3
42979;8
44189;6
53766;7
29787;5
14788;4
50166;5
42617;8
21786;9
39569;9
31479;8
14699;9
3915;7
50077;8
55611;8
40299;4
52210;5
11707;5
50493;1
10291;2
52139;9
59856;7
41413;6
39751;8
31750;4
21246;4
55538;4
29809;0
33426;4
52334;1
57552;1
8242;8
47034;8
28685;2
17315;2
50871;8
14035;8
51064;2
20260;7
22955;7
40983;1
34057;0
7898;1
24541;0
52255;5
2817;0
19743;9
20489;6
58961;9
11393;5
23936;4
707;9
42392;5
16376;1
13510;1
20344;3
6651;3
616;4
1341;3
22032;3
43720;6
55394;5
34486;0
11666;1
14000;1
23175;4
57517;1
6753;4
35136;4
41554;1
59911;0
41648;4
28809;0
19568;2
1352;9
28247;8
3867;9
5562;3
34832;3
16781;2
52273;6
28356;5
15359;4
51801;1
12389;9
24443;7
7730;7
1692;4
17217;5
18617;4
9277;1
35012;0
22857;0
56476;5
1367;0
38764;1
51493;1
25709;8
34916;7
5446;7
23153;7
46698;9
8251;2
3688;8
6716;4
46842;1
12510;1
25779;1
18283;4
27713;4
4460;4
53371;1
14147;6
41729;0
54459;0
41435;5
44253;5
46034;8
58937;3
34110;7
57574;2
29370;6
2950;7
21795;3
54654;8
31283;3
14063;2
56433;5
27637;0
20878;5
10742;5
28423;0
32353;1
30866;1
56227;4
43157;4
46731;4
8094;3
11011;3
13838;6
47676;3
10047;9
58295;6
36187;2
53550;9
44447;4
20885;5
42134;7
55971;7
25360;8
52994;3
58558;3
54836;0
25498;4
38011;4
32277;5
46509;5
38852;4
10587;4
13243;7
25589;9
17186;9
28416;9
42977;7
40242;7
34620;2
44187;9
41375;9
11348;6
42055;3
52543;3
46468;1
30595;5
28466;0
59662;5
43112;4
3605;1
9463;0
25310;1
49681;1
27593;5
24257;6
34741;6
26962;6
4118;9
45545;3
53515;9
54873;0
55934;7
47717;7
48317;6
13959;2
11170;7
55482;3
3630;8
10874;0
9547;4
17891;4
19497;5
11072;0
54971;7
46752;7
42497;9
51448;2
17993;3
20550;2
23188;4
10011;3
40330;9
6494;2
22702;6
36883;5
36535;1
24355;1
50737;4
43853;3
54016;3
37187;2
58736;8
55803;9
46717;7
59601;6
30840;2
1510;2
10170;7
52520;0
55873;0
29542;4
36454;5
40340;0
55030;0
34988;4
26901;5
4683;6
12206;7
31816;8
33323;8
20515;2
9400;3
11113;4
48374;5
50663;9
27962;6
496;5
20431;6
19951;8
51635;3
44545;3
43816;3
920;1
58397;1
40178;1
33849;4
29193;4
10779;3
38406;2
35599;2
40458;9
17480;2
11522;1
13548;4
22683;7
32395;7
4396;7
43191;2
36050;9
39450;8
54462;6
47148;9
7083;4
39465;1
29173;1
23315;0
42407;5
9872;6
53056;2
36481;9
30432;7
13088;9
51320;2
46879;7
57666;8
30984;3
24605;0
31575;0
2310;0
8176;1
26086;4
24519;5
16116;5
16582;5
